actual_return,pred_return,prev_close,actual_close,pred_close
-0.006719641,0.0016673841,175.53995,174.36038,175.83264
-0.0077799,0.001882771,174.36038,173.00388,174.68866
0.0025812353,0.002374787,173.00388,173.45044,173.41472
-0.019380944,0.002572082,173.45044,170.0888,173.89656
0.005052508,0.0028054025,170.0888,170.94818,170.56596
0.010497748,0.0027343482,170.94818,172.74275,171.4156
0.01463165,0.002455948,172.74275,175.27026,173.16699
-0.015237959,0.0021064263,175.27026,172.5995,175.63947
-0.017814908,0.0020631487,172.5995,169.52466,172.9556
0.008249079,0.0021498706,169.52466,170.92308,169.8891
0.009074227,0.002221536,170.92308,172.47408,171.3028
0.012383506,0.0020989748,172.47408,174.60991,172.83609
-0.0016509318,0.0018273611,174.60991,174.32164,174.92899
-0.0022847704,0.0019366704,174.32164,173.92336,174.65924
0.01067191,0.0020654248,173.92336,175.77945,174.28258
-0.0070875725,0.002023018,175.77945,174.5336,176.13506
-0.01000373,0.0020095147,174.5336,172.78761,174.88432
-0.01397913,0.0021437109,172.78761,170.3722,173.15802
0.0016911002,0.0021489523,170.3722,170.66031,170.73833
-0.012614005,0.002141416,170.66031,168.5076,171.02577
-0.02399144,0.002316147,168.5076,164.46486,168.89789
-0.0109768,0.0026729703,164.46486,162.65956,164.90446
0.0009901448,0.0027018208,162.65956,162.82062,163.09904
0.008068141,0.0023977943,162.82062,164.13428,163.21103
-0.024940446,0.0021326793,164.13428,160.0407,164.48431
0.01641657,0.0022026356,160.0407,162.66801,160.3932
-0.021465937,0.0022162292,162.66801,159.1762,163.02852
0.0013312217,0.002231637,159.1762,159.38809,159.53142
-0.012814989,0.0021682475,159.38809,157.34554,159.73369
0.0056020305,0.0022682715,157.34554,158.22699,157.70244
0.020515135,0.0022161491,158.22699,161.47304,158.57764
-0.015116567,0.0019208919,161.47304,159.03212,161.78322
0.013643016,0.0017715162,159.03212,161.2018,159.31386
-0.0108829355,0.0016920418,161.2018,159.44745,161.47456
0.005209316,0.0017272886,159.44745,160.27806,159.72287
0.024376659,0.0016554389,160.27806,164.1851,160.5434
-0.00036133712,0.0014774613,164.1851,164.12578,164.42769
-0.01802216,0.0015406553,164.12578,161.16788,164.37865
0.005995381,0.0019025002,161.16788,162.13414,161.47449
0.0015680963,0.0019793566,162.13414,162.38838,162.45506
-0.019050233,0.0021639839,162.38838,159.29485,162.73979
-0.013461312,0.002253648,159.29485,157.15053,159.65384
5.4179927e-05,0.002369742,157.15053,157.15904,157.52293
-0.00086304534,0.0022878489,157.15904,157.0234,157.5186
-0.013007976,0.002246513,157.0234,154.98085,157.37616
0.020617172,0.0025103,154.98085,158.17612,155.3699
0.01687817,0.002336191,158.17612,160.84584,158.54564
0.016335059,0.0022000344,160.84584,163.47327,161.1997
-0.004096185,0.0019885097,163.47327,162.80365,163.79834
-0.00046871926,0.0020389296,162.80365,162.72734,163.1356
0.014479348,0.0024114568,162.72734,165.08353,163.11975
-0.012629733,0.0025732517,165.08353,162.99857,165.50833
0.004575337,0.0025821533,162.99857,163.74434,163.41946
0.012112496,0.0025868462,163.74434,165.72769,164.16792
-0.002301326,0.0025285892,165.72769,165.3463,166.14674
-0.007842557,0.0023115426,165.3463,164.04956,165.72852
0.023506783,0.0021092827,164.04956,167.90584,164.39558
0.0044924165,0.0019386141,167.90584,168.66014,168.23134
0.0039199116,0.0019031148,168.66014,169.32127,168.98111
0.0032533274,0.0017953245,169.32127,169.87213,169.62526
0.00079845573,0.0018710475,169.87213,170.00777,170.18996
-0.010918062,0.0020768903,170.00777,168.15161,170.36086
0.0049396623,0.0025186827,168.15161,168.98222,168.57513
0.00080220914,0.002650505,168.98222,169.11778,169.43011
0.016137248,0.0026136292,169.11778,171.84688,169.5598
-0.0012822588,0.0025395732,171.84688,171.62653,172.28328
-0.0016296642,0.002265418,171.62653,171.34683,172.01534
0.0057872264,0.0021464285,171.34683,172.33846,171.71463
0.0063441326,0.0021617562,172.33846,173.4318,172.71101
0.0039296937,0.0021063592,173.4318,174.11333,173.79709
0.0014191078,0.0018784739,174.11333,174.36041,174.4404
-0.00053759187,0.0018965397,174.36041,174.26668,174.69109
-0.006599747,0.0020199101,174.26668,173.11656,174.61868
-0.0004430002,0.0023381934,173.11656,173.03987,173.52133
0.0005908993,0.0025520734,173.03987,173.14212,173.48148
0.0092502525,0.002590794,173.14212,174.74373,173.5907
0.004387616,0.0020740405,174.74373,175.51044,175.10614
-0.002426916,0.0017180517,175.51044,175.08449,175.81197
0.006811984,0.0016667964,175.08449,176.27716,175.37631
-0.0032380004,0.0018228441,176.27716,175.70638,176.59848
-0.009987761,0.0020252764,175.70638,173.95146,176.06223
0.010921236,0.0023748726,173.95146,175.85123,174.36458
-0.011966157,0.0024687583,175.85123,173.74696,176.28535
0.0026966594,0.0027819313,173.74696,174.2155,174.23033
-0.002347122,0.0029133921,174.2155,173.8066,174.72305
0.009313215,0.002923293,173.8066,175.4253,174.31468
0.0101009235,0.002660364,175.4253,177.19725,175.892
4.7792095e-05,0.0021877373,177.19725,177.20572,177.58492
-0.0011058821,0.001904929,177.20572,177.00975,177.54329
0.0070268456,0.0018397728,177.00975,178.25357,177.3354
0.0031544187,0.0019098949,178.25357,178.81586,178.59401
0.0009529924,0.002025118,178.81586,178.98627,179.17798
-0.005378667,0.0020582322,178.98627,178.02356,179.35468
0.0,0.0022731833,178.02356,178.02356,178.42824
-0.0017223865,0.002331432,178.02356,177.71693,178.4386
0.0014858085,0.002112859,177.71693,177.98099,178.09242
0.0020581847,0.0020956332,177.98099,178.3473,178.35396
-0.009075673,0.0016492857,178.3473,176.72868,178.64145
-0.0053991117,0.00174658,176.72868,175.7745,177.03735
0.007948656,0.0019636825,175.7745,177.17168,176.11967
-0.008703292,0.0021185102,177.17168,175.6297,177.54701
-0.005578073,0.0026263334,175.6297,174.65002,176.09096
-0.00019491756,0.0029673465,174.65002,174.61598,175.16827
0.0036588032,0.0029934514,174.61598,175.25487,175.13869
0.0008261719,0.002968276,175.25487,175.39966,175.77509
0.01243411,0.0029414147,175.39966,177.5806,175.91557
-0.009355021,0.0025461493,177.5806,175.91933,178.03275
0.0002906571,0.0023178216,175.91933,175.97046,176.32707
-0.008714144,0.0022049956,175.97046,174.43703,176.35847
0.009865285,0.0022493023,174.43703,176.1579,174.82939
-0.009333474,0.002134325,176.1579,174.51373,176.53387
0.00029264842,0.0022042422,174.51373,174.5648,174.8984
-0.003464863,0.002137456,174.5648,173.95996,174.93793
0.0063176276,0.002046423,173.95996,175.05898,174.31596
-0.0013631532,0.00205068,175.05898,174.82034,175.41795
0.012962788,0.0019641696,174.82034,177.0865,175.16373
0.006783053,0.0016373098,177.0865,178.28769,177.37645
0.00028662485,0.0014381949,178.28769,178.33879,178.5441
0.0042994246,0.001504181,178.33879,179.10555,178.60704
-0.0019028169,0.0016410975,179.10555,178.76474,179.39949
0.0020493318,0.0020150337,178.76474,179.13109,179.12495
0.0030435617,0.002048269,179.13109,179.67628,179.498
-0.0029869392,0.002014557,179.67628,179.1396,180.03824
0.00508829,0.0018574111,179.1396,180.05112,179.47234
0.001561209,0.0018598307,180.05112,180.33221,180.38597
0.0032597883,0.0015692823,180.33221,180.92006,180.6152
-0.0013656325,0.0014051832,180.92006,180.67299,181.1743
-0.0094775725,0.0013129907,180.67299,178.96065,180.9102
-0.0077114757,0.0017551538,178.96065,177.5806,179.27475
-0.001966846,0.00224939,177.5806,177.23132,177.98004
-0.0013942277,0.002780037,177.23132,176.98422,177.72404
0.0029843508,0.0032023937,176.98422,177.5124,177.55101
-0.0037237438,0.0031949226,177.5124,176.8514,178.07954
0.0064395294,0.0032273503,176.8514,177.99023,177.42215
0.0028389762,0.0028937757,177.99023,178.49554,178.50531
-0.0016313207,0.002575552,178.49554,178.20436,178.95526
0.01302257,0.0024965368,178.20436,180.52504,178.64925
-0.03590922,0.0021097083,180.52504,174.04253,180.9059
-0.017909616,0.0024731867,174.04253,170.92549,174.47298
0.018035984,0.0028268443,170.92549,174.0083,171.40866
0.017027734,0.0026830006,174.0083,176.97127,174.47517
0.01364521,0.0022789724,176.97127,179.38608,177.37457
0.0021005855,0.0018465314,179.38608,179.7629,179.71733
-0.0071933134,0.0016025463,179.7629,178.4698,180.05096
0.005998018,0.001640398,178.4698,179.54027,178.76257
-0.0006201583,0.0017272197,179.54027,179.42892,179.85037
0.014890484,0.0018860791,179.42892,182.10071,179.76735
0.0035269368,0.0019164048,182.10071,182.74297,182.44969
0.0072633796,0.0020160722,182.74297,184.0703,183.11139
-0.00013968065,0.0021257903,184.0703,184.04459,184.46158
0.005583281,0.002223963,184.04459,185.07216,184.45389
-0.0013417552,0.0023718523,185.07216,184.82384,185.51114
0.0026875287,0.0019982122,184.82384,185.32056,185.19315
-0.0010164536,0.0013849661,185.32056,185.13219,185.57722
0.00416284,0.0011753831,185.13219,185.90286,185.3498
-0.0037772923,0.0012720181,185.90286,185.20065,186.13933
0.004485096,0.0016670041,185.20065,186.0313,185.50938
-0.0027160996,0.0019328352,186.0313,185.52602,186.39087
0.00046172953,0.0018954147,185.52602,185.61168,185.87767
-0.001060896,0.0018683467,185.61168,185.41476,185.95847
0.0011542758,0.0018615881,185.41476,185.62878,185.75993
0.0016150766,0.0020281542,185.62878,185.92859,186.00526
-0.0008294614,0.002157108,185.92859,185.77437,186.32965
-0.0064071114,0.002410356,185.77437,184.58409,186.22217
0.002922814,0.00279307,184.58409,185.1236,185.09966
0.0010639402,0.0030207327,185.1236,185.32056,185.68282
0.008178726,0.0029160324,185.32056,186.83624,185.86095
-0.00059545104,0.0025635026,186.83624,186.72499,187.31519
0.0005958058,0.0022770874,186.72499,186.83624,187.15019
-0.0024747439,0.002222905,186.83624,186.37387,187.25156
0.004640665,0.0021506408,186.37387,187.23877,186.7747
-0.00086904934,0.0021032412,187.23877,187.07605,187.63257
0.0028835544,0.0019890387,187.07605,187.6155,187.44815
-0.005157224,0.0018617669,187.6155,186.64792,187.9648
0.0018806166,0.001988194,186.64792,186.99893,187.01901
0.002244034,0.0020740218,186.99893,187.41856,187.38676
-0.0014623051,0.0020952085,187.41856,187.1445,187.81125
-4.5577952e-05,0.0021137977,187.1445,187.13597,187.54008
0.0020139199,0.0018182592,187.13597,187.51285,187.47624
-0.0051150466,0.0016539264,187.51285,186.55371,187.82298
-0.0006886153,0.0018827487,186.55371,186.42525,186.90495
-0.0018835996,0.002400714,186.42525,186.0741,186.8728
0.00492433,0.0027214978,186.0741,186.99039,186.5805
-0.0016485235,0.0026184078,186.99039,186.68213,187.48001
-0.0028441935,0.002411643,186.68213,186.15117,187.13234
4.5903133e-05,0.0025484338,186.15117,186.15971,186.62556
0.0045080543,0.0025884416,186.15971,186.99893,186.64157
0.0030224,0.0024833735,186.99893,187.56412,187.46332
-9.119603e-05,0.0020454787,187.56412,187.54701,187.94778
-0.0022827121,0.0018602768,187.54701,187.1189,187.8959
-0.02393496,0.0020330846,187.1189,182.64021,187.49933
0.014347121,0.0026939642,182.64021,185.26057,183.13225
-0.014375471,0.002627341,185.26057,182.59737,185.74733
-0.0003752914,0.0026512248,182.59737,182.52884,183.08147
0.009993137,0.0025327802,182.52884,184.35287,182.99113
-0.0038655824,0.002193668,184.35287,183.64024,184.7573
0.00018753562,0.0019993167,183.64024,183.67468,184.00739
4.6688194e-05,0.002026379,183.67468,183.68326,184.04686
0.011245598,0.0020656902,183.68326,185.74889,184.06268
0.0063014454,0.0018865885,185.74889,186.91937,186.09932
-0.005479207,0.0017422121,186.91937,185.8952,187.24503
-0.008102388,0.001884127,185.8952,184.389,186.24545
0.006208231,0.002180622,184.389,185.53374,184.79108
0.0049634273,0.0022847727,185.53374,186.45462,185.95764
-0.00904735,0.0022364557,186.45462,184.7677,186.87163
0.0075461627,0.0019693403,184.7677,186.16199,185.13158
-0.002403873,0.0019258838,186.16199,185.71448,186.52051
-0.0050980267,0.0017378936,185.71448,184.7677,186.03725
0.004425327,0.0017492436,184.7677,185.58536,185.09091
0.00069574383,0.0019132253,185.58536,185.71448,185.94041
-0.0034296324,0.0019586887,185.71448,185.07755,186.07825
0.0052083223,0.0020546904,185.07755,186.04149,185.45782
-0.012629737,0.0020510973,186.04149,183.69183,186.42308
0.0013122145,0.0024257898,183.69183,183.93288,184.13744
-0.003275615,0.0027412027,183.93288,183.33038,184.43707
0.000516449,0.002789842,183.33038,183.42506,183.84184
-0.0034722728,0.0025511421,183.42506,182.78816,183.89302
0.006262519,0.002540825,182.78816,183.93288,183.2526
0.0026670317,0.0025049085,183.93288,184.42343,184.39362
-0.0018665647,0.0022176243,184.42343,184.0792,184.83241
0.00046734806,0.0022841375,184.0792,184.16522,184.49966
0.004252803,0.0023052609,184.16522,184.94844,184.58977
-0.0033503617,0.0020685475,184.94844,184.3288,185.33101
-0.0020081669,0.0021449775,184.3288,183.95863,184.72417
-0.0026666583,0.0023100022,183.95863,183.46808,184.38359
-0.002955231,0.0023808172,183.46808,182.92589,183.90489
4.7046142e-05,0.0026321607,182.92589,182.9345,183.40738
-0.007245599,0.0024164533,182.9345,181.60902,183.37656
-0.006018268,0.002460097,181.60902,180.51605,182.0558
-0.0045770607,0.0025257412,180.51605,179.68982,180.97198
-0.001101803,0.0026075384,179.68982,179.49184,180.15837
0.022056967,0.00254557,179.49184,183.45088,179.94875
0.0045040036,0.0020076511,183.45088,184.27715,183.81918
0.010601992,0.0016811471,184.27715,186.23085,184.58693
0.0024954064,0.0014183084,186.23085,186.69557,186.495
-0.0023048918,0.0013979124,186.69557,186.26526,186.95657
0.0007854458,0.0016653389,186.26526,186.41156,186.57545
0.0078027,0.0018527079,186.41156,187.86607,186.75693
-0.001878169,0.0018613245,187.86607,187.51323,188.21576
0.005140832,0.001884399,187.51323,188.4772,187.86656
-0.0022375248,0.0018285718,188.4772,188.05548,188.82184
0.0075516026,0.0018921429,188.05548,189.4756,188.4113
0.0019528933,0.0017458554,189.4756,189.84563,189.8064
0.0005439761,0.0015132595,189.84563,189.9489,190.1329
0.0037155508,0.0012933994,189.9489,190.65466,190.19458
-0.004695014,0.0012061223,190.65466,189.75954,190.88463
0.0019505341,0.0015443349,189.75954,190.12967,190.0526
-0.0023991324,0.0018486436,190.12967,189.67352,190.48116
-0.0036754922,0.002248548,189.67352,188.97638,190.1
0.0005009384,0.0026227087,188.97638,189.07104,189.47202
0.006008655,0.0026394445,189.07104,190.2071,189.57008
0.0031675645,0.0024339873,190.2071,190.8096,190.67007
0.013080874,0.0023322403,190.8096,193.30556,191.25461
0.0024485982,0.002026625,193.30556,193.77888,193.69733
0.00604032,0.0018889392,193.77888,194.94937,194.14493
-0.0011475241,0.0017368244,194.94937,194.72566,195.28798
0.006673959,0.0018186225,194.72566,196.02525,195.0798
-0.008254331,0.0018869564,196.02525,194.4072,196.39514
0.004117052,0.002211336,194.4072,195.20758,194.8371
-0.0019555818,0.0023998404,195.20758,194.82584,195.67604
0.0021773002,0.0023551313,194.82584,195.25003,195.28467
0.0038574839,0.002253065,195.25003,196.0032,195.68994
-0.0027825036,0.0020442512,196.0032,195.45782,196.40387
-0.0017276988,0.0018701581,195.45782,195.12013,195.82336
0.0014643329,0.0018323511,195.12013,195.40585,195.47766
0.0024809237,0.0018784646,195.40585,195.89064,195.77292
-0.008264443,0.0019193087,195.89064,194.27171,196.2666
-0.00022259241,0.0024022833,194.27171,194.22847,194.73842
-0.0036549733,0.0027237246,194.22847,193.51857,194.75749
0.007649794,0.0030416222,193.51857,194.99895,194.10718
0.0059493165,0.0028619897,194.99895,196.15906,195.55702
-0.00079452497,0.002641961,196.15906,196.0032,196.67729
0.0035775825,0.0022442192,196.0032,196.70442,196.44308
-0.0033005408,0.0020129262,196.70442,196.05519,197.10039
0.0,0.0019637719,196.05519,196.05519,196.44019
0.002825817,0.0020296313,196.05519,196.6092,196.45311
-0.002510054,0.0021199938,196.6092,196.1157,197.02602
0.0022956375,0.0021551661,196.1157,196.56592,196.53838
-0.003523249,0.0020379778,196.56592,195.87337,196.96652
0.0022096701,0.002103814,195.87337,196.30618,196.28545
-0.0037043567,0.0021682503,196.30618,195.579,196.73183
0.0036739714,0.0020238888,195.579,196.29755,195.97484
-0.0026017998,0.0018166387,196.29755,195.78682,196.65414
0.0064116167,0.0016695149,195.78682,197.04213,196.1137
0.008655304,0.0016705552,197.04213,198.74759,197.3713
-0.0010455181,0.0016941763,198.74759,198.5398,199.0843
-0.0015698415,0.0017722435,198.5398,198.22812,198.89166
-0.006201487,0.001999624,198.22812,196.99881,198.6245
-8.783539e-05,0.0022375323,196.99881,196.9815,197.4396
0.00039544888,0.0023404583,196.9815,197.0594,197.44254
0.0006590274,0.002406423,197.0594,197.18927,197.53362
0.006893061,0.0022911252,197.18927,198.54851,197.64105
-0.0017878778,0.0020765597,198.54851,198.19353,198.9608
4.3806936e-05,0.0018865746,198.19353,198.20221,198.56744
0.0013104551,0.0018566279,198.20221,198.46194,198.5702
0.00593254,0.0017006267,198.46194,199.63933,198.79945
0.0039463257,0.0016000867,199.63933,200.42717,199.95876
0.005442401,0.0014314335,200.42717,201.51797,200.71408
0.003995477,0.001426613,201.51797,202.32314,201.80545
0.005220428,0.001609073,202.32314,203.37935,202.6487
-0.0008516979,0.0016683806,203.37935,203.20613,203.71866
0.0015763686,0.0016975012,203.20613,203.52646,203.55109
0.0059554772,0.001373509,203.52646,204.73856,203.80602
-0.0008880776,0.001181283,204.73856,204.55673,204.98041
0.0006770189,0.0012171175,204.55673,204.69522,204.80571
0.0012688125,0.0013242476,204.69522,204.95494,204.9663
0.0015630668,0.0014620479,204.95494,205.2753,205.25461
-0.0026993393,0.0014372431,205.2753,204.72119,205.57031
0.013997726,0.0015816409,204.72119,207.58682,205.045
