actual_return,pred_return,prev_close,actual_close,pred_close
0.013790032,0.00080803595,451.0749,457.29523,451.43936
0.0032094177,0.00065396726,457.29523,458.76288,457.5943
-0.0016465393,0.0006281473,458.76288,458.0075,459.05103
0.005625137,0.0006695837,458.0075,460.58386,458.31418
0.0060808705,0.00071284175,460.58386,463.3846,460.9122
-0.013857245,0.0007283762,463.3846,456.96338,463.72214
0.009481977,0.0010570474,456.96338,461.2963,457.4464
0.0020095587,0.001213098,461.2963,462.2233,461.8559
0.004222596,0.0010875519,462.2233,464.17508,462.72598
0.0018080762,0.0009085685,464.17508,465.01434,464.59683
0.00037775002,0.0006769579,465.01434,465.19,465.32916
-0.0028949024,0.00057136454,465.19,463.84332,465.4558
-0.005596538,0.00060659647,463.84332,461.2474,464.12466
-0.008166649,0.0007499512,461.2474,457.48056,461.59332
-0.0032209922,0.0009550359,457.48056,456.00702,457.91745
0.0013695891,0.001237873,456.00702,456.63156,456.5715
0.014275973,0.0013041124,456.63156,463.15042,457.22708
-0.001517081,0.0009583272,463.15042,462.44778,463.59427
0.0056555294,0.00079391897,462.44778,465.06317,462.81494
-0.00044070583,0.00075010955,465.06317,464.85822,465.412
0.00069273054,0.00042674132,464.85822,465.18024,465.0566
-0.0036713183,0.0003968794,465.18024,463.4724,465.36484
-0.005558678,0.000576986,463.4724,460.89612,463.73984
0.008892946,0.0009141825,460.89612,464.99484,461.31747
0.012466142,0.0009251591,464.99484,470.79153,465.42505
0.0021142294,0.0007066671,470.79153,471.7869,471.12424
0.0029165861,0.00051599555,471.7869,473.1629,472.0303
0.0010930303,0.000316903,473.1629,473.68008,473.31284
0.0054388903,4.310906e-05,473.68008,476.25638,473.70053
-0.0012703473,-0.00014767796,476.25638,475.65137,476.18604
0.007919406,-9.7412616e-05,475.65137,479.41824,475.60504
-0.00077347725,0.00012651086,479.41824,479.04742,479.47888
-0.016317388,0.00031284243,479.04742,471.23062,479.19727
0.013088354,0.0008706637,471.23062,477.39825,471.64093
0.010527325,0.0010197312,477.39825,482.42398,477.88507
-0.0036411784,0.0009478014,482.42398,480.6674,482.88123
0.0029032712,0.00084261224,480.6674,482.0629,481.0724
0.008340341,0.0006300323,482.0629,486.08347,482.3666
0.00044180106,0.0005366057,486.08347,486.29822,486.34427
0.0057792836,0.00062128715,486.29822,489.10867,486.60037
-0.00043894368,0.0006932542,489.10867,488.89398,489.44772
-0.013773029,0.0007667225,488.89398,482.16043,489.26883
0.0090876045,0.000994334,482.16043,486.5421,482.63986
0.006899888,0.00104101,486.5421,489.8992,487.04865
-0.004980123,0.0009180736,489.8992,487.45944,490.34894
-0.0055053285,0.000921214,487.45944,484.77582,487.9085
0.00090575253,0.00091825053,484.77582,485.2149,485.22098
0.020695528,0.00053361244,485.2149,495.25668,485.47382
0.0006897095,0.0002701003,495.25668,495.59827,495.39047
-0.0036624917,0.00030113943,495.59827,493.78314,495.7475
0.0018577545,0.00038809143,493.78314,494.70047,493.9748
-0.0013216869,0.0004688222,494.70047,494.04663,494.9324
0.003594928,0.00062360615,494.04663,495.8227,494.3547
0.009388249,0.0006660726,495.8227,500.4776,496.15292
-0.00107234,0.00065647066,500.4776,499.94092,500.80615
-0.009994101,0.00065576285,499.94092,494.94446,500.26877
0.0050671645,0.0005097054,494.94446,497.45242,495.19675
0.009926309,0.00042199902,497.45242,502.3903,497.66235
-0.0060020685,0.00037820637,502.3903,499.3749,502.58032
-0.0008599007,0.00036453083,499.3749,498.9455,499.55695
0.010757429,0.00022939779,498.9455,504.31287,499.05994
-0.0015675336,9.192899e-05,504.31287,503.52234,504.35922
-0.0019767967,0.00030033663,503.52234,502.52698,503.67355
-0.0068665417,0.00051194616,502.52698,499.07635,502.78427
0.0059430464,0.00062482804,499.07635,502.0424,499.38815
0.005557256,0.00056406483,502.0424,504.83237,502.3256
0.009249232,0.00039350614,504.83237,509.50168,505.03104
0.0033047523,0.000271786,509.50168,511.18546,509.64017
-0.0018960002,0.00033640116,511.18546,510.21625,511.35742
-0.0027625842,0.00043839775,510.21625,508.80673,510.43994
-0.0018470448,0.00032334588,508.80673,507.86694,508.97122
0.008403786,0.00030261278,507.86694,512.13495,508.0206
-0.00019104214,0.00034386292,512.13495,512.0371,512.3111
-0.0017399123,0.00022234395,512.0371,511.1462,512.15094
-0.00635808,0.00014585257,511.1462,507.8963,511.2208
0.0010984365,0.00040711276,507.8963,508.4542,508.10306
-0.01220603,0.0004771948,508.4542,502.248,508.69684
0.0104469275,0.0005888492,502.248,507.49493,502.54376
0.00055942434,0.00025609136,507.49493,507.77884,507.62488
0.0011567473,6.007403e-05,507.77884,508.3662,507.80936
-0.01001312,4.9699098e-05,508.3662,503.27588,508.39148
0.007546747,0.0004500486,503.27588,507.07397,503.50235
-0.013803007,0.0005913209,507.07397,500.07483,507.3738
-0.0125280935,0.0006937776,500.07483,493.80984,500.42178
-0.0018237876,0.0006650761,493.80984,492.90924,494.13828
-0.0059182188,0.00044998713,492.90924,489.9921,493.13104
-0.0020577898,0.00042178854,489.9921,488.9838,490.19876
-0.008728317,0.0003176406,488.9838,484.7158,489.13913
0.009209057,0.00015127473,484.7158,489.17957,484.78912
0.011866731,-0.0002592411,489.17957,494.98453,489.05276
-0.00047473272,-0.0006258078,494.98453,494.74954,494.67477
-0.0037988636,-0.0008360967,494.74954,492.87006,494.3359
0.009473965,-0.00054896995,492.87006,497.5395,492.5995
0.0035414142,-0.00034066662,497.5395,499.30148,497.37
-0.015841223,-0.00012970157,499.30148,491.39194,499.23672
-0.003247126,6.67572e-05,491.39194,489.79633,491.42474
0.0093534775,0.00032975897,489.79633,494.37762,489.95782
0.01239524,0.00018290617,494.37762,500.50555,494.46802
0.010326961,-0.00020764954,500.50555,505.67426,500.4016
0.0011032633,-0.0004012417,505.67426,506.23215,505.47134
9.675544e-05,-0.00039269403,506.23215,506.28113,506.03336
0.0057617864,-0.00023075938,506.28113,509.1982,506.16428
0.0012882515,-0.00016560033,509.1982,509.8542,509.1139
0.00013413618,3.9620325e-05,509.8542,509.92258,509.87436
0.0045882068,0.0003563948,509.92258,512.2622,510.10434
0.012383199,0.0005531516,512.2622,518.60565,512.54553
-0.0020575896,0.0005683638,518.60565,517.5386,518.90045
0.001437374,0.0007031318,517.5386,518.2825,517.90247
0.0011522056,0.00082810596,518.2825,518.87964,518.7117
0.002452324,0.00046835095,518.87964,520.1521,519.1227
-0.0028791956,0.00011637993,520.1521,518.6545,520.21265
-0.00730415,6.464496e-05,518.6545,514.86615,518.688
0.006616627,0.00038349628,514.86615,518.2728,515.0636
0.00069859065,0.0006116126,518.2728,518.6349,518.58984
-0.0070023304,0.0006611515,518.6349,515.00323,518.9778
-0.0066339467,0.00078030303,515.00323,511.58673,515.4051
0.009108266,0.0009852778,511.58673,516.2464,512.09076
0.00081530533,0.00085246563,516.2464,516.6673,516.68646
0.0011180051,0.00062580034,516.6673,517.24493,516.99066
0.011884891,0.00048496574,517.24493,523.39233,517.4958
-1.8425097e-05,0.00045496225,523.39233,523.3827,523.63043
-0.0012158456,0.00041558966,523.3827,522.74634,523.6002
0.0030896673,0.00044541247,522.74634,524.36145,522.9791
0.002408412,0.0004388187,524.36145,525.6243,524.59155
0.008213121,0.00043517724,525.6243,529.94135,525.8531
0.0020133464,0.00028255954,529.94135,531.0083,530.09106
0.00060850295,1.9017607e-06,531.0083,531.3314,531.00934
0.007958799,-5.4726377e-05,531.3314,535.5602,531.30237
0.0025407374,-4.2023137e-05,535.5602,536.9209,535.53766
-0.0027166351,-0.00018488988,536.9209,535.4623,536.82166
-0.0013405883,-0.00037531927,535.4623,534.74445,535.2613
-0.0032507908,-0.000352934,534.74445,533.0061,534.5557
0.0038511255,-0.00016789883,533.0061,535.0588,532.9166
0.0012480604,-6.848946e-05,535.0588,535.72656,535.02216
0.001576445,6.25886e-05,535.72656,536.5711,535.7601
-0.0039351936,9.405427e-05,536.5711,534.4596,536.6216
0.002058108,0.00015486777,534.4596,535.5596,534.54236
0.0067298734,0.00015292689,535.5596,539.1638,535.6415
0.0044624764,7.4293464e-05,539.1638,541.5698,539.20386
0.0057663177,8.0892816e-05,541.5698,544.6927,541.61365
0.0011541593,8.353591e-05,544.6927,545.32135,544.7382
0.0009722935,9.935908e-05,545.32135,545.85156,545.3755
0.009895416,0.00020830147,545.85156,551.253,545.9653
-0.008622602,0.00023092702,551.253,546.49976,551.3803
0.0063075647,0.0003892593,546.49976,549.94684,546.71246
0.002750066,0.00036309846,549.94684,551.4592,550.14655
0.0059302,0.00018530339,551.4592,554.7295,551.5614
-0.014021166,7.06017e-05,554.7295,546.95154,554.7686
-0.007684862,0.00030151568,546.95154,542.7483,547.11646
-0.006640511,0.00050910003,542.7483,539.14417,543.0246
0.010309919,0.00047531724,539.14417,544.7027,539.4004
-0.0015687314,0.00021547452,544.7027,543.8482,544.82007
-0.022662483,6.907433e-05,543.8482,531.52325,543.88574
-0.00521044,0.00017904863,531.52325,528.7538,531.6184
0.011199798,0.00021779537,528.7538,534.6757,528.86896
0.00058766274,-3.4108758e-05,534.6757,534.9899,534.6575
-0.0050662416,-0.00026454031,534.9899,532.27954,534.8484
0.016254574,-0.0002230145,532.27954,540.9315,532.1608
-0.014161047,-0.00042438693,540.9315,533.27136,540.70197
-0.018618267,-0.00035719946,533.27136,523.3428,533.0809
-0.029123858,-0.0002382081,523.3428,508.101,523.21814
0.009219642,-0.0002558641,508.101,512.7855,507.971
-0.006684062,-0.00069615245,512.7855,509.35803,512.4285
0.023117503,-0.0011745319,509.35803,521.1331,508.7598
0.0044094543,-0.0016495977,521.1331,523.431,520.27344
0.0005254263,-0.0016496181,523.431,523.70605,522.56757
0.016445737,-0.0014092661,523.70605,532.3188,522.968
0.003154614,-0.00131917,532.3188,533.99805,531.6166
0.017140312,-0.0011055674,533.99805,543.15094,533.4077
0.0022419412,-0.00069880486,543.15094,544.36865,542.77136
0.009561567,-0.00019982457,544.36865,549.57367,544.2599
-0.0016263494,0.00021304004,549.57367,548.6799,549.69073
0.0034365377,0.00069672614,548.6799,550.5654,549.0622
-0.007848376,0.00090710074,550.5654,546.2444,551.0648
0.01062531,0.0008592494,546.2444,552.0484,546.71375
-0.002383811,0.0003781952,552.0484,550.7324,552.2572
0.0013731271,0.0001475662,550.7324,551.48865,550.8137
-0.0058053765,-2.691336e-05,551.48865,548.28705,551.4738
8.961237e-05,7.728301e-05,548.28705,548.3362,548.3294
0.009545923,0.00016355701,548.3362,553.57056,548.42584
-0.02057874,0.00016526133,553.57056,542.1788,553.66205
-0.0020469304,0.0005153995,542.1788,541.069,542.4582
-0.0024321834,0.00065277144,541.069,539.753,541.4222
-0.01683023,0.000800455,539.753,530.6688,540.18506
0.011196187,0.0008633435,530.6688,536.6103,531.12695
0.0043559796,0.00068706274,536.6103,538.94775,536.979
0.010258751,0.0003531687,538.94775,544.4767,539.1381
0.008423436,4.9874187e-05,544.4767,549.06305,544.50385
0.005222631,-0.00023923814,549.06305,551.9306,548.9317
0.0014767499,-0.00020434335,551.9306,552.74567,551.8178
0.00040867098,-8.257851e-05,552.74567,552.97156,552.7
-0.0029657106,8.526072e-05,552.97156,551.3316,553.0187
0.017064288,0.0001686085,551.3316,560.7397,551.42456
-0.0017286084,0.00013097376,560.7397,559.7704,560.8132
0.0024987794,0.00027093664,559.7704,561.1691,559.92206
0.0028613706,7.4427575e-05,561.1691,562.77484,561.2109
-0.0022054112,-8.9848414e-05,562.77484,561.5337,562.7243
0.0039646016,-0.00014941394,561.5337,563.75995,561.44977
-0.0014503105,-0.00051692873,563.75995,562.9423,563.4685
0.0040072654,-0.0006321836,562.9423,565.1982,562.5864
-0.008958439,-0.00058710575,565.1982,560.1349,564.86633
0.0004221308,-0.00022193417,560.1349,560.37134,560.01056
-0.0018282075,6.695092e-05,560.37134,559.34686,560.4089
0.00908718,0.0002591852,559.34686,564.42975,559.4918
-0.009040275,0.0001892224,564.42975,559.32715,564.53656
0.009457425,0.00023615733,559.32715,564.61694,559.4592
0.0069265147,5.146116e-05,564.61694,568.5278,564.646
-0.0017501258,6.0096383e-05,568.5278,567.5328,568.56195
0.005988413,8.190051e-05,567.5328,570.9314,567.5793
0.008178197,6.197207e-05,570.9314,575.6006,570.9668
-0.007769674,3.2622367e-05,575.6006,571.12836,575.6194
0.004346522,0.0001090467,571.12836,573.6108,571.1907
8.565617e-05,0.00015677884,573.6108,573.6599,573.7007
0.0038466433,0.00012834929,573.6599,575.8666,573.7336
-0.0016421837,9.551458e-05,575.8666,574.9209,575.9216
-0.000531132,-0.00010355748,574.9209,574.61554,574.8614
-0.009137394,-0.00024601817,574.61554,569.36505,574.4742
0.0021626253,-0.00024067238,569.36505,570.5964,569.228
-0.00034529046,-0.00018002093,570.5964,570.39935,570.49365
0.003091567,-0.0004059784,570.39935,572.1628,570.1678
0.0016181449,-0.0004931763,572.1628,573.0886,571.8806
-0.0030251928,-0.00041890144,573.0886,571.3549,572.8486
-0.019602975,-0.00034670345,571.3549,560.15466,571.1568
0.0042203963,0.00010272674,560.15466,562.51874,560.2122
-0.002154008,0.00039950013,562.51874,561.30707,562.74347
0.012091942,0.0002938807,561.30707,568.09436,561.472
0.024865545,-8.187443e-05,568.09436,582.22034,568.04785
0.007732073,-0.00058593974,582.22034,586.7221,581.8792
0.0043316996,-0.0007124301,586.7221,589.2636,586.3041
0.0009528204,-0.0005939491,589.2636,589.8251,588.91364
-0.0031062656,-0.00035646558,589.8251,587.9929,589.61487
0.00048569206,-0.00022267178,587.9929,588.2785,587.862
-0.006430039,-0.00010770559,588.2785,584.49585,588.21515
-0.012808598,2.5248155e-05,584.49585,577.0093,584.5106
0.004097329,0.00018638,577.0093,579.3735,577.11676
0.003655535,0.000143582,579.3735,581.4914,579.4566
0.00033871602,-6.553158e-05,581.4914,581.68835,581.4533
0.0053683054,-0.00058887526,581.68835,584.81104,581.3458
0.0030995004,-0.0009019971,584.81104,586.62366,584.2835
0.0033920694,-0.001036631,586.62366,588.6135,586.01556
0.0052213618,-0.0009298511,588.6135,591.6869,588.0662
-0.0030299567,-0.0005337093,591.6869,589.8941,591.3711
0.0062121144,-4.9505383e-05,589.8941,593.5586,589.86487
0.001792313,0.00020314567,593.5586,594.62244,593.67914
0.0004638538,0.00027521886,594.62244,594.89825,594.78613
0.006209517,0.00017080083,594.89825,598.5923,594.9999
-0.0016457068,3.3732504e-06,598.5923,597.6072,598.5943
0.0018957847,-0.00023353659,597.6072,598.7401,597.4676
-0.00514977,-0.0008102935,598.7401,595.65674,598.25494
-0.003108951,-0.0009308532,595.65674,593.8049,595.1023
0.0077304738,-0.00078391284,593.8049,598.39526,593.33936
-0.0051524322,-0.0007222183,598.39526,595.3121,597.9631
-0.00019869601,-0.0005025156,595.3121,595.1938,595.01294
0.0042700446,-0.00035150535,595.1938,597.7353,594.98456
-0.0041199615,-0.0003245417,597.7353,595.27264,597.5413
-0.029803608,-0.00017639436,595.27264,577.5314,595.16766
-0.00030722,0.00016392581,577.5314,577.35394,577.62604
0.012011163,0.00028314255,577.35394,584.28864,577.5174
0.0059883096,-6.614253e-05,584.28864,587.78754,584.25
0.01111501,-0.00048193708,587.78754,594.3208,587.5043
6.6547866e-05,-0.0007244572,594.3208,594.36035,593.89026
-0.010526494,-0.0007767603,594.36035,588.1038,593.8987
-0.011411663,-0.0006180946,588.1038,581.3926,587.7403
